test_case,strategy,analytical_fidelity,simulated_fidelity,delta_percent
5_CNOTs_worst_edge,identity,0.2500,0.3300,8.00
5_CNOTs_worst_edge,placement,0.9500,0.9300,2.00
5_CNOTs_worst_edge,co_optimization,0.9500,0.9400,1.00
bell_state,identity,0.9882,0.9999,1.17
bell_state,placement,0.9882,0.9999,1.18
bell_state,co_optimization,0.9882,0.9800,0.82
ghz_chain,identity,0.7559,0.6400,11.59
ghz_chain,placement,0.7559,0.6900,6.59
ghz_chain,co_optimization,0.7559,0.7000,5.59
complex,identity,0.7521,0.7000,5.21
complex,placement,0.7521,0.7300,2.21
complex,co_optimization,0.7521,0.7100,4.21
